stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
s_m15_lcf_aggregate_page_project	aggregate_id	db-lcf-02.pekdc1.jdfin.local	3306	light_crowdfunding	NA	mysql	0	lcf_aggregate_page_project	聚合页项目表	众筹	aggregate_id	主键	bigint	1	0	0	NA
S_S08_HISCOUPON_T_COUPON_HIS_OT	putouttime	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1661154	NA	fdm	NA	jdmeta	0	fdm_hiscoupon_t_coupon_his_ot_chain	优惠券明细表（历史）	京东商城	putouttime	putouttime	string	0	1	0	NA
s_z10_realname_offline	assist_info	oradb-member-002.d.chinabank.com.cn	1521	member	customer	oracle	0	realname_offline	线下实名认证表	支付	assist_info	辅助类信息，可能包含所属单位，等级等。	varchar2	0	1	0	NA
s_m2a_rf_promoter_customer	promoter_id	mydb-rfdata-vip-002.d.chinabank.com.cn	3306	rf_data_center	NA	mysql	0	rf_promoter_customer	推广员下线	其他	promoter_id	推广员ID	varchar(32)	0	1	0	NA
s_h07_hyrt_qyxx_punishbreak_info	sexyclean	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	hyrt_qyxx_punishbreak_info	华源润通企业失信人员信息表	外部数据	sexyclean	性别	varchar(50)	0	1	0	NA
s_s35_assetmanager_sinafinmarket_list	jdjr_db_custom_uuid	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	assetmanager_sinafinmarket_list	新浪财经-行情中心信息列表	其他	jdjr_db_custom_uuid	_id主键	varchar(2000)	1	0	0	NA
S_MG2_AI_ZHIYOU_LY_INFO_FILTER	id	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	ai_zhiyou_ly_info_filter	智游_同程景点_景点基本信息表	外部数据	id	景点ID	varchar(2000)	0	0	0	NA
s_m2g_fdd_product	tranfer_max_amt	db-fundcommissionisolation-02.pekdc1.jdfin.local	3306	fd_comm_iso	NA	mysql	0	fdd_product	产品表	理财	tranfer_max_amt	转换最高额	decimal(18,2)	0	1	0	NA
s_s40_risk_btchangephoneapp	latitude	NA	NA	shujubu	NA	text	0	risk_btchangephoneapp	修改白条绑定手机-app	风控	latitude	纬度	string	0	1	0	NA
S_S11_CDS_BAITIAO_USER_FLASH_PAY_LOG	o_cds_result	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiao_user_flash_pay_log	白条用户-闪付资格日志表	消费金融	o:cds_result	cds_result	string	0	1	0	NA
s_z21_trade_fund_x	merchant_no	oradb-trade-002.d.chinabank.com.cn	1521	tradex	tradex	oracle	0	trade_fund_	交易资金处理表：清算处理使用(与交易主表一对一关系)	支付	merchant_no	商户号	varchar2	0	1	0	NA
S_JTC13_FDM_POPWARE_MG_VENDER_RENEW_MSG_JINGXIAODAI_CHAIN	dp	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_popware_mg_vender_renew_msg_jingxiaodai_chain	商家续签京小贷消息表	京东商城	dp	数据区分	string	0	0	0	NA
s_m0g_products_terms	fin_end_date	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	products_terms	期产品信息表	理财	fin_end_date	到期日	datetime(19)	0	1	0	NA
s_z43_log_rulemaking	rule_id	mydb-mealticket-vip-002.d.chinabank.com.cn	3306	ticket_db	NA	mysql	0	log_rulemaking	规则制定日志	其他	rule_id	规则id	bigint	0	1	0	NA
S_MY293_FP_USER_POSITION	jdpin	mydb-financialplatform-02.db.jdfin.local	3306	financial_platform	NA	mysql	0	fp_user_position	用户持仓表	APP	jdpin	京东pin	varchar(80)	1	0	0	NA
s_m51_original_order	expect_income	db-p2p-02.pekdc1.jdfin.local	3306	secondary_trade	NA	mysql	0	original_order	原始订单	其他	expect_income	预计收益	decimal(15,2)	0	1	0	NA
s_a30_cms_page_instance	app_id	NA	3306	jshop	NA	mysql	0	cms_page_instance	jshop页面实例表	其他	app_id	应用的id	int(11)	0	1	0	NA
S_M2G_FDD_TA_CONFIRM_FILE	ta_no	db-fundcommissionisolation-02.pekdc1.jdfin.local	3306	fd_comm_iso	NA	mysql	0	fdd_ta_confirm_file	代销确认文件表	理财	ta_no	ta代码	varchar(16)	0	0	0	NA
s_m11_project	ind	db-jrp-02.pekdc1.jdfin.local	3306	crowdfunding	NA	mysql	0	project	NA	其他	ind	排序号	float(4,0)	0	1	0	NA
s_m0t_ins_issue_x	payTime	db-jriops-0302.pekdc1.jdfin.local	3306	insurance_business_01	NA	mysql	1	ins_issue_	出单请求记录表	保障险	payTime	支付时间	datetime(19)	0	0	0	NA
s_m3t_jropen_enterprise_acc_pay_to_card_order	MODIFIED_TIME	mydb-jropen-02.db.jdfin.local	3306	jropen	NA	mysql	0	jropen_enterprise_acc_pay_to_card_order	合作商户付款至银行卡（对公对私）记录表	账户融合	MODIFIED_TIME	修改时间	timestamp(19)	0	1	0	NA
s_m4t_cf_active	validFlag	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf_market	NA	mysql	0	cf_active	白条+活动表	消费金融	validFlag	生效标识	smallint(5,0)	0	1	0	NA
S_MG22_BCMSG	fileName	mongodb-jrmobile-02.pekdc1.jdfin.local	27017	jrpush	NA	mongodb	0	bcmsg	广播消息表	APP	fileName	上传文件名	varchar(2000)	0	0	0	NA
s_z47_wallet_memberid_info	modified_time	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	wallet_memberid_info	钱包id关系	风控	modified_time	更新时间	timestamp	0	1	0	NA
s_m3b_bt_reservation	grabTime	db-bthsb-02.pekdc1.jdfin.local	3306	credit_bt_hsb	NA	mysql	0	bt_reservation	白条白拿预约表	消费金融	grabTime	抢购时间	datetime(19)	0	1	0	NA
s_s08_cetus_db3_vender_qualify	medical_file	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-3550125	NA	fdm	NA	jdmeta	0	cetus_db3_vender_qualify	商家资质信息	京东商城	medical_file	药品经营许可证资质照片	string	0	1	0	NA
s_s08_promotionunit	createdate	NA	NA	fdm	NA	jdmeta	0	promotionunit	单品促销	京东商城	createdate	创建时间	string	0	1	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_007	source_id	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_007	企业站账务流水表	其他	source_id	数据源系统每条记录唯一标识	varchar(100)	0	0	0	NA
S_MY538_BT_REWARD_RECORD_0000	perCouponNo	mydb-btextmarketing-0102.db.jdfin.local	3306	bt_ext_marketing_001	NA	mysql	1	bt_reward_record_0000	外单券领取流水表	消费金融	perCouponNo	个人券号	varchar(128)	0	1	0	NA
S_MY17_RPT_TXN_LOAN	final_id	mydb-myloan-02.db.jdfin.local	3306	jr_geious	NA	mysql	0	rpt_txn_loan	医药城与惠保养贷款单交易报表	消费金融	final_id	财务业务编号	varchar(60)	0	1	0	NA
s_s11_cds_travel_approval_log	o_seq_no	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_approval_log	支用日志表	消费金融	o:seq_no	任务流水号	string	0	1	0	NA
s_m47_itemextend	updateTime	db-InceItem-02.pekdc1.jdfin.local	3306	ince_item	NA	mysql	0	itemextend	商品扩展属性表	其他	updateTime	修改时间	datetime	0	1	0	NA
s_m50_acctdetail_dglc	create_date	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_dglc	对公理财新台账	消费金融	create_date	创建时间	datetime(19)	0	1	0	NA
S_HB13_BODS_CATEGORY_SUMMARY	cf_update_date	172.25.207.126:2181,172.25.207.133:2181,172.25.207.79:2181,172.25.207.80:2181,172.25.207.81:2181	NA	credit	NA	hbase	0	bods:category_summary	采购品类汇总指标	供应链金融	cf:update_date	更新时间	long	0	1	0	NA
S_JTC13_FDM_PLUS_N_PLUS_PINS_CHAIN	tried	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_plus_n_plus_pins_chain	plus会员表	京东商城	tried	是否试用过	int	0	0	0	NA
s_s11_cds_travel_newapply_log	os_cnee_province_yr_4	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_newapply_log	自营旅游申请初审日志表	消费金融	os:cnee_province_yr_4	常用收货省份4	string	0	1	0	NA
S_MY351_F_OPERATE	operate_desc	mydb-cfmallsingle-02.db.jdfin.local	3306	cf_mall_single	NA	mysql	0	f_operate	操作类型表	众筹	operate_desc	操作类型名称	varchar(50)	0	1	0	NA
s_z09_mem_groupid_ref	id	oradb-member-002.d.chinabank.com.cn	1521	member	mymember	oracle	0	mem_groupid_ref	关联分组	支付	id	id	number	1	1	0	NA
S_MY516_A_CAIWU_ZGREAL_DAYREPORT_I_D	amount008	db-finpayreport-02.pekdc1.jdfin.local	3306	ysyfreport	NA	mysql	0	a_caiwu_zgreal_dayreport_i_d	资管日汇总报表	财务	amount008	还款-已还逾期	decimal(15,4)	0	1	0	NA
S_M502_ACCTDETAIL_ZQDK	uuid	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_zqdk	早起打卡台帐数据表	消费金融	uuid	防重uuid	varchar(128)	0	1	0	NA
S_MY248_T_SERVICE_SETTLED	jd_pin	mydb-jrzcsaas-02.db.jdfin.local	3306	jrzc_saas	NA	mysql	0	t_service_settled	入驻表	众筹	jd_pin	京东pin	varchar(60)	0	1	0	NA
S_JTC14_GDM_M09_WAYBILL_FORWARD_BASIC_SUM	first_rev_box_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m09_waybill_forward_basic_sum	运单全流程表	京东商城	first_rev_box_id	首次收货箱号	string	0	0	0	NA
S_JTC14_GDM_M14_WXAPP_ONLINE_LOG	app_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_wxapp_online_log	微信小程序浏览日志表	京东商城	app_id	小程序id	string	0	0	0	NA
S_MY561_MKT_PRIZE_INSTANCE_00	modifier	mydb-mktshard-0002.db.jdfin.local	3306	mkt_shard00	NA	mysql	1	mkt_prize_instance_00	奖品实例表	支付	modifier	修改人	varchar(30)	0	0	0	NA
s_z47_risk_order	trade_type_code	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	risk_order	订单信息	风控	trade_type_code	交易类型	varchar	0	1	0	NA
s_s11_cds_baitiao_bind_log	os:card_six_consume_highest_amt	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiao_bind_log	普通白条-主动绑卡日志表	消费金融	os:card_six_consume_highest_amt	近6个月单笔最高消费金额	string	0	1	0	NA
s_m0y_card_account_flow_013	merchant_accept	mydb-card-vip-0302.d.chinabank.com.cn	3306	cardtrade13	NA	mysql	0	card_account_flow_013	卡帐务流水表	其他	merchant_accept	受理商户号	varchar(20)	0	1	0	NA
S_MY531_MERCHANT_ACCOUNT_DETAILS_001	trade_date	mydb-merchantfundflow-0002.db.jdfin.local	3306	merchant_fundflow_00	NA	mysql	1	merchant_account_details_001	企业站账务流水表	其他	trade_date	交易日期	datetime(19)	0	1	0	NA
s_s11_cds_village_active_log	is_cooperate_point_name	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_village_active_log	乡村白条激活开户日志表	消费金融	is:cooperate_point_name	合作点名称	string	0	1	0	NA
s_f10_em_sales_order_detailed	wid	NA	NA	fms_emall	NA	sqlserver	0	em_sales_order_detailed	数字商城订单销售明细表	其他	wid	NA	bigint(10)	0	1	0	NA
S_Z67_CCMS_TEL_WORK	BEGIN_DATE	oradb-credit-001.d.chinabank.com.cn	1521	credit	cloudccms	oracle	0	ccms_tel_work	分案分配表	其他	BEGIN_DATE	开始日期	date(7)	0	1	0	NA
s_m64_fin_fee_detail_888	remark	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_888	计费明细表_保证金	财务	remark	备注	varchar(200)	0	1	0	NA
S_MY17_BIZ_CUST_CREDIT	limit_status	mydb-myloan-02.db.jdfin.local	3306	jr_geious	NA	mysql	0	biz_cust_credit	医药城与惠保养客户额度信息表	消费金融	limit_status	额度状态	int(10,0)	0	1	0	NA
S_S07_M04_ORD_AMOUNT_DET	lim_cate_jq_pay_amount	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1323473	NA	gdm	NA	jdmeta	0	gdm_m04_ord_amount_det	订单金额模型体系表	京东商城	lim_cate_jq_pay_amount	限品类京券支付金额	double	0	1	0	NA
s_m50_acctdetail_qzc	account_id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_qzc	财务新台账--轻众筹	消费金融	account_id	账户id	varchar(64)	0	1	0	NA
s_m2i_accountlimit	dayUseLimitOne	db-jdalm-02.pekdc1.jdfin.local	3306	jd_alm	NA	mysql	0	accountlimit	账户限制表	账户融合	dayUseLimitOne	单日使用额度1	bigint(19,0)	0	1	0	NA
S_M0M_JXL_USER_GRID_DETAIL_BASIC_GRAY	contacts_class2_blacklist_cnt	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	jxl_user_grid_detail_basic_gray	聚信立蜜罐用户基本以及灰度信息明细表	外部数据	contacts_class2_blacklist_cnt	间接联系人在黑名单的数量	varchar(20)	0	1	0	NA
s_s40_risk_realtime	code	NA	NA	shujubu	NA	text	0	risk_realtime	天盾拦截表	风控	code	NA	string	0	0	0	NA
S_MY240_EXCHANGE_MEMO_OUTER_2016	status	mydb-jrcoins-02.db.jdfin.local	3306	jr_coins_rw	NA	mysql	1	exchange_memo_outer_2016	直连外部合作商表	用户生态	status	交易状态 1成功，2失败	tinyint(3,0)	0	0	0	NA
s_d53_a_stock_in_info	quality_flag	NA	NA	shfr	NA	text	0	a_stock_in_info	前3个月入库记录信息	其他	quality_flag	有无入库质检	string	0	1	0	NA
S_M0M_CREDIT100_SHORTTERM_MULTIPLELOAN_DETAIL_MONTH3	als_m3_id_nbank_mc_allnum	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_shortterm_multipleloan_detail_month3	百融短期多头近3月贷款信息明细表	外部数据	als_m3_id_nbank_mc_allnum	按身份证号查询，近3个月在非银机构-小贷申请次数取	varchar(20)	0	1	0	NA
s_s11_cds_travel_payment_apply_log	os_order_travel_style	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_payment_apply_log	首付游申请日志表	消费金融	os:order_travel_style	订单旅行方式	string	0	1	0	NA
S_JTC13_FDM_AIRPLANE_AIR_CT_ORDER_VIOLATION_RECORD_CHAIN	state	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_airplane_air_ct_order_violation_record_chain	订单违规记录表	京东商城	state	状态：0->弃用，1->有效	string	0	0	0	NA
s_z32_fd_purchase_order	settle_status	mydb-funddb1-vip-001.d.chinabank.com.cn	3306	funddb1	NA	mysql	0	fd_purchase_order	小金库申购表	其他	settle_status	结算状态	varchar	0	1	0	NA
s_m0h_school_bt_refund	PROVINCEID	db-schoolbtmkt-02.pekdc1.jdfin.local	3306	school_bt	NA	mysql	0	school_bt_refund	邀请码订单退款表	消费金融	PROVINCEID	省id	varchar(3)	0	1	0	NA
s_s08_club_user_comment_comment_tag	created	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1744569	NA	fdm	NA	jdmeta	0	club_user_comment_comment_tag	标签明细表(按商品id拆分)	京东商城	created	创建时间	string	0	1	0	NA
S_JTC14_GDM_M14_ONLINE_LOG_ITEM_D	browser_code_mode	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	gdm	NA	jrtc	0	gdm_m14_online_log_item_d	全渠道商详页（sku）流量明细数据	京东商城	browser_code_mode	浏览器语言编码方式	string	0	0	0	NA
s_m50_acctdetail_zcc	recPay_date	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_zcc	资产池	消费金融	recPay_date	应收应付时间	datetime(19)	0	1	0	NA
s_m50_acctdetail_meigu	id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_meigu	美股	消费金融	id	ID	bigint(19,0)	1	0	0	NA
S_S07_M04_ORD_SKU_AMOUNT_DET	sale_ord_id	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=172.22.170.109-dd_edw_hive-1323473	NA	gdm	NA	jdmeta	0	gdm_m04_ord_sku_amount_det	订单金额模型体系表	京东商城	sale_ord_id	销售订单编号	string	0	0	0	NA
S_MY673_PETROL_TRADE	modified_date	mydb-jrcarpetrol-02.db.jdfin.local	3306	jr_car_petrol	NA	mysql	0	petrol_trade	加油交易表	支付	modified_date	修改时间	timestamp(19)	0	0	0	NA
s_z63_cbe_buyfxinstraction	BANKSEQ	oradb-card-002.d.chinabank.com.cn	1521	card	croborder	oracle	0	cbe_buyfxinstraction	购汇指令表	支付	BANKSEQ	购汇银行流水	varchar2(30)	0	0	0	NA
S_MY286_T_PROFIT_STD07	F0607	db-quantahistory-0102.pekdc1.jdfin.local	3306	quanta_txsec_l	NA	mysql	0	t_profit_std07	利润表（一般行业）	其他	F0607	转作资本（或股本)的普通股股利	decimal(20,4)	0	1	0	NA
S_JTC13_FDM_PRODUCT_SELF_PRODUCT_1_CHAIN	is_sn	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_product_self_product_1_chain	商品表	京东商城	is_sn	是否序列化管理	int	0	0	0	NA
s_s11_cds_xiaobaicredit_active_log	is_xiaobai_credit_score	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_xiaobaicredit_active_log	小白信用开白条-激活日志表	消费金融	is:xiaobai_credit_score	小白信用分数	string	0	1	0	NA
S_MY439_YH_JD_MALL	jdmallcommentsens	mydb-fintechmart-02.db.jdfin.local	3306	fintech_mart	NA	mysql	0	yh_jd_mall	京东商城	其他	jdmallcommentsens	评论敏感度（北极光）	varchar(32)	0	1	0	NA
s_z11_t_pos_bank	optimistic	oradb-pos-002.d.chinabank.com.cn	1521	pos	posp	oracle	0	t_pos_bank	银行信息表	其他	optimistic	版本标识	number(10)	0	1	0	NA
S_M5I_JR_CUSTOMER_BIND_RELATION_LOG	MODIFIED	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_single	NA	mysql	0	JR_CUSTOMER_BIND_RELATION_LOG	金融会员绑定关系日志表	其他	MODIFIED	修改者	varchar(64)	0	0	0	NA
s_a10_user_transaction_comment	ip	NA	3306	club_other_comment	NA	jdmeta	0	user_transaction_comment	交易评价-按用户拆分	其他	ip	发表ip	varchar(15)	0	0	0	NA
s_s11_cds_dczy_apply_log	i_city_no	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_dczy_apply_log	动产质押申请日志表	消费金融	i:city_no	市编号	string	0	1	0	NA
s_z11_t_pos_frprequest	pos_resp_code	oradb-pos-002.d.chinabank.com.cn	1521	pos	posp	oracle	0	t_pos_frprequest	银行借口请求信息表	其他	pos_resp_code	NA	varchar2	0	1	0	NA
s_z37_godown_entry	measure_basic_unit	mydb-mealticket-vip-001.d.chinabank.com.cn	3306	onecard	NA	mysql	0	godown_entry	入库单	支付	measure_basic_unit	基本计量单位	varchar	0	1	0	NA
s_m63_accounts	cleartargettype	db-jriclear-0102.pekdc1.jdfin.local	3306	finance_clear	NA	mysql	0	accounts	账户名	财务	cleartargettype	结算对象类型	tinyint(4)	0	1	0	NA
S_M0M2_CJCCB_PERCREDIT_REPORT_DETAIL_INFO	report_create_time	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	cjccb_percredit_report_detail_info	长江银行个人征信明细	外部数据	report_create_time	报告生成时间	varchar(60)	0	1	0	NA
s_m50_acctdetail_bxpd	operator	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_bxpd	保险频道	消费金融	operator	经办人	varchar(32)	0	1	0	NA
s_m70_jmq_msg	id	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	jmq_msg	股票实盘开户提交信息记录表	理财	id	id	bigint(19,0)	1	0	0	NA
s_s11_cds_baitiaonew_get_limit_log	i_card_six_consume_num	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_baitiaonew_get_limit_log	获取额度策略处理日志	消费金融	i:card_six_consume_num	近6个月消费次数	string	0	1	0	NA
s_s08_po_purchase_log	exceptionflag	NA	NA	fdm	NA	jdmeta	0	po_purchase_log	采购审核日志表	京东商城	exceptionflag	异常标识	int	0	1	0	NA
s_s08_o2o_ocs_core_order_extend	buyer_poi	NA	NA	fdm	NA	jdmeta	0	o2o_ocs_core_order_extend	訂單附加信息表	京东商城	buyer_poi	用户poi	string	0	1	0	NA
s_m20_cf_plan_x	specialAmount	db-financialcf-0102.pekdc1.jdfin.local	3306	financial_cf_001	NA	mysql	1	cf_plan_0001	白条+分期单(分库)	消费金融	specialAmount	记录分期单优惠金额	decimal(15,4)	0	1	0	NA
S_S333_AUTOHOME_MALL_NORMAL_M_PARSER	model	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	autohome_mall_normal_m_parser	汽车之家_车商城报价	其他	model	车型	varchar(2000)	0	0	0	NA
s_z18_refund_manual_ref_batch	chl_proc_date	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_manual_ref_batch	人工退款批次表	支付	chl_proc_date	渠道返回时间	timestamp(6)	0	1	0	NA
s_s33_rong36kr_basic_info	online_time	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	rong36kr_basic_info	融36股权众筹_项目列表	其他	online_time	下线时间	varchar(2000)	0	1	0	NA
s_z25_b2c_distountaccdetail	charge	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_distountaccdetail	包量明细表	支付	charge	缴费额	number(14,4)	0	1	0	NA
s_h07_hyrt_qyxx_punished_info	id	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	hyrt_qyxx_punished_info	华源润通企业被执行人员信息表	外部数据	id	id	bigint(19,0)	1	0	0	NA
s_m20_cf_statistical	totalpreamount	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_statistical	用户粒度逾期明细表	消费金融	totalpreamount	预付款总金额	decimal	0	0	0	NA
s_m13_products_info	sell_starttime	db-billoan-02.pekdc1.jdfin.local	3306	billloan	NA	mysql	0	products_info	票据产品基本信息表	理财	sell_starttime	卖家录入发行起始时间	datetime	0	1	0	NA
s_m50_bai_acctdetailnew	consumer_id	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	bai_acctdetailnew	白项目	消费金融	consumer_id	客户id	varchar	0	1	0	NA
s_m39_school_list	province	db-jrmm-02.pekdc1.jdfin.local	3306	jrlicai	NA	mysql	0	school_list	学校列表	其他	province	省	varchar(50)	0	0	0	NA
S_HB2_SRM_BT_FF1_LOG	is_city	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	srm_bt_ff1_log	Farfetch白条ffCDS日志表	风控	is:city	市	STRING	0	0	0	NA
s_z39_regular_order_ransom	pay_message	mydb-regular-vip-002.d.chinabank.com.cn	3306	regular	NA	mysql	0	regular_order_ransom	赎回订单流水表	支付	pay_message	划账失败原因	varchar	0	1	0	NA
s_m5i_jr_customer_enterprise	STATUS	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_single	NA	mysql	0	jr_customer_enterprise	金融会员商户表	其他	STATUS	状态1-正常2-注销	varchar(3)	0	1	0	NA
s_h07_hyrt_grtz_rypossha_info	currency	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	hyrt_grtz_rypossha_info	华源润通个人投资股东信息表	外部数据	currency	认缴出资币种	varchar(50)	0	1	0	NA
s_m0b_customer_x	name	db-paysecurity-0702.pekdc1.jdfin.local	3306	cis_customer_0	NA	mysql	1	customer_0000	身份证实名信息表	其他	name	客户姓名	varchar(300)	0	1	0	NA
s_s11_cds_travel_newapply_log	is_cnee_province_yr_2	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_travel_newapply_log	自营旅游申请初审日志表	消费金融	is:cnee_province_yr_2	常用收货省份2	string	0	1	0	NA
s_m2c_personal_account	account_status	mydb-recon-vip-001.d.chinabank.com.cn	3306	recon	NA	mysql	0	personal_account	钱包个人账号实名状态	其他	account_status	账户状态	varchar(30)	0	1	0	NA
s_m14_jd_lsettp_lendpay_info	lend_contract_no	db-jfslss-01.pekdc1.jdfin.local	1521	jdlfp	jdlfp	oracle	0	jd_lsettp_lendpay_info	放贷信息表	风控	lend_contract_no	借款合同号	varchar(64)	0	1	0	NA
s_s08_t_dw_paipai_user_loginaccount_uid	fproperty	NA	NA	fdm	NA	jdmeta	0	t_dw_paipai_user_loginaccount_uid	按日分区统一用户个性化帐号绑定表	京东商城	fproperty	属性(未使用)	bigint	0	1	0	NA
S_M3P_BT_CAMPUS_GRADUATE	graduateStatus	db-btactcampus-02.pekdc1.jdfin.local	3306	btactcampus	NA	mysql	0	bt_campus_graduate	校园毕业生信息表	消费金融	graduateStatus	毕业状态 0未毕业 1已毕业	tinyint(3,0)	0	1	0	NA
S_MY393_JCC_CDS_ACCESS_INFO	product_code	mydb-jriskcorporatecredit-02.db.jdfin.local	3306	jrisk_corporate_credit	NA	mysql	0	jcc_cds_access_info	准入结果表	供应链金融	product_code	产品编码	varchar(50)	0	1	0	NA
s_s14_orderdetail	skuname	db-incetrans-02.pekdc1.jdfin.local	3306	nyse_trade	NA	mysql	0	orderdetail	订单商品详细表	其他	skuname	商品名称	varchar(150)	0	1	0	NA
s_m50_zx_acctdetail	bus_create_date	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	zx_acctdetail	征信	消费金融	bus_create_date	业务创建时间	datetime	0	1	0	NA
