stage_table_name	stage_column_name	database_uri	database_port	database_name	database_comment	database_type	database_is_shard	table_name	table_comment	table_theme	column_name	column_comment	column_type	column_is_primary_key	column_allow_null	column_is_sensitive	column_sensitive_type
S_M5K_CF_FINANCE_MSG	small_account_id	mydb-myloanbaiplus-02.db.jdfin.local	3306	myloan_baiplus	NA	mysql	0	cf_finance_msg	保A达达财务消息表	消费金融	small_account_id	最小记账单位	varchar(60)	0	1	0	NA
s_m2s_bt_jt_loan_done	zxsqTianweiFileName	db-btjtlend-02.pekdc1.jdfin.local	3306	btjtlend	NA	mysql	0	bt_jt_loan_done	金条借款完成表	其他	zxsqTianweiFileName	征信授权--天威文件地址	varchar(200)	0	1	0	NA
S_M5G_JC_CUST_MANAGER	mgr_area	mydb-jincai-02.db.jdfin.local	3306	jincai	NA	mysql	0	jc_cust_manager	新金采大客户经理信息表	其他	mgr_area	客户经理所属区域:华北:1301;西北:1302;华中:1303;华南:1304;华东:1305;东北:1306;西南:1307	varchar(255)	0	0	0	NA
S_JTC13_FDM_JDTREASURE_TREASURE_ORDER_CHAIN	start_date	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_jdtreasure_treasure_order_chain	一元抢宝订单	京东商城	start_date	开始日期	string	0	0	0	NA
s_m35_package_stock	created_time	172.24.138.46	3306	jr_miser	NA	mysql	0	package_stock	组合买入的股票	其他	created_time	创建时间	datetime	0	0	0	NA
s_m87_fd_biz_log	remark	db-fund-02.pekdc1.jdfin.local	3306	fund	NA	mysql	0	fd_biz_log	业务日志	理财	remark	备注	varchar	0	1	0	NA
S_MY26_JR_CUSTOMER_ACC_MAPPING_000	cert_type	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_00	NA	mysql	1	JR_CUSTOMER_ACC_MAPPING_000	金融会员客户映射表	用户生态	cert_type	证件类型	varchar(3)	0	0	0	NA
S_Z38_LOAN_USER_LOAN_RECORD_DETAIL	repay_id	mydb-pla-vip-102.d.chinabank.com.cn	3306	pla	NA	mysql	0	loan_user_loan_record_detail	用户借钱明细表	其他	repay_id	借款分期资金方ID	varchar(32)	0	1	0	NA
s_f09_poppayable	probit	NA	NA	fms	NA	jdmeta	0	poppayable	pop供应商应付帐表	其他	probit	程序状态处理字(废弃)	int	0	1	0	NA
s_z04_payanother_batch_info	collect_amount	oradb-saledb-002.d.chinabank.com.cn	1521	saledb	popfunds	oracle	0	payanother_batch_info	代付总表，负责对代付资金扣收、付款批次进行维护	其他	collect_amount	应收金额	number(20,5)	0	1	0	NA
s_m50_acctdetail_popyfx	fund_type	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_popyfx	POP运费险	消费金融	fund_type	款项类型	varchar(4)	0	1	0	NA
S_HB2_CDS_GOLDCASH_ENCHASH_CDS1_LOG	o_seq_no	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_enchash_cds1_log	金条-取现CDS1日志表	风控	o:seq_no	任务流水号	STRING	0	0	0	NA
s_z21_trade_attached_x	out_trade_ip	oradb-trade-002.d.chinabank.com.cn	1521	tradex	tradex	oracle	0	trade_attached_x	交易附属信息表	支付	out_trade_ip	外部IP:调用API接口方(如商城)传入	varchar2	0	1	0	NA
S_JTC13_FDM_JD_OMDM_T_OMDM_HR_ORGANIZATION_CHAIN	organization_fullpath	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_jd_omdm_t_omdm_hr_organization_chain	组织机构表	京东商城	organization_fullpath	组织机构全路径	string	0	0	0	NA
s_z21_trade_order_x	modified_date	oradb-trade-002.d.chinabank.com.cn	1521	tradex	tradex	oracle	0	trade_order_	交易订单信息：(与交易主表一对一关系)	支付	modified_date	修改时间	timestamp(6)	0	1	0	NA
S_MY318_STANDARD_RECEIVABLE_0	sub_dimension_code	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	1	standard_receivable_0	标准池单据表	供应链金融	sub_dimension_code	子额度编码 KA存储合同编号	varchar(50)	0	1	0	NA
s_b01_opponent_product	price	NA	NA	cis_db	NA	jdmeta	0	opponent_product	竞争对手商品	京东商城	price	当前价格	double	0	1	0	NA
S_MY206_DAYACCCASHDETAIL	TRADETIME	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	dayacccashdetail	现金总账变动明细日表	理财	TRADETIME	交易时间	datetime(19)	0	0	0	NA
S_M412_A_01_POP_FINANCIAL_LIMIT_INFO	financial_amount	creditscoredb-jrdata-02.pekdc1.jdfin.local	3306	jd_credit	NA	mysql	0	a_01_pop_financial_limit_info	理财增信额度表	风控	financial_amount	理财增信金额	decimal(20,2)	0	1	0	NA
s_z02_mt_visitaddress	flag	oradb-moto-002.d.chinabank.com.cn	1521	moto	moto3	oracle	0	mt_visitaddress	商户访问地址表	其他	flag	可用标志	varchar2(1)	0	1	0	NA
S_MY254_ICRCARDGUARANTEE	CREATE_TIME	mydb-cfcreditreport-02.db.jdfin.local	3306	cfcreditreport	NA	mysql	0	icrcardguarantee	对外信用卡担保信息	消费金融	CREATE_TIME	记录创建时间	timestamp(19)	0	0	0	NA
s_z01_defray_refund_order	refund_status	oradb-agency-002.d.chinabank.com.cn	1521	agency	defray	oracle	0	defray_refund_order	渠道退票表	支付	refund_status	退票状态	varchar2	0	1	0	NA
s_s08_ads_cpd_ads_schedule	work_discount	NA	NA	fdm	NA	jdmeta	0	ads_cpd_ads_schedule	排期表	京东商城	work_discount	工作日折扣	double	0	1	0	NA
s_d06_refund_request	freeze_time	NA	NA	fms	NA	sqlserver	0	refund_request	退款审核	其他	freeze_time	NULL	datetime	0	1	0	NA
S_MY503_REPAY_DETAIL	loan_id	mydb-supplychaininvoice-02.db.jdfin.local	3306	supply_chain_invoice	NA	mysql	0	repay_detail	还款、调账信息表	供应链金融	loan_id	放贷编号	varchar(50)	0	0	0	NA
s_m2z_activity	pourCouponRelyId	db-btmarketing-0102.pekdc1.jdfin.local	3306	bt_mkt_001	NA	mysql	1	activity	白条活动表	消费金融	pourCouponRelyId	灌券依赖活动id	bigint	0	1	0	NA
s_m97_biz_log	modify_user	db-firm-02.pekdc1.jdfin.local	3306	firm	NA	mysql	0	biz_log	业务日志表	供应链金融	modify_user	修改人	varchar(50)	0	1	0	NA
s_m3s_account_investdetail_x	sourceType	NA	3306	pension_account	NA	mysql	0	account_investdetail_	交易账户明细表	其他	sourceType	来源类型	varchar(10)	0	1	0	NA
s_m99_bta_account	ALLOWOVERDRAW	oradb-btasset-002.pekdc1.jdfin.local	1521	baitiao	bt_asset	oracle	1	bta_account	协议账户表	其他	ALLOWOVERDRAW	是否允许透支	varchar2(32)	0	1	0	NA
S_S07_M14_UNIFY_ONLINE_LOG_MARK	utm_source	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=adevhivesb.mysql.jddb.com-jdw_traffic_hive-67	NA	gdm	NA	jdmeta	0	gdm_m14_unify_online_log_mark	股票埋点流量表	理财	utm_source	utm访问来源	string	0	1	0	NA
S_M0G_GDTRADECANCELORDER	yn	db-tradescrt-02.pekdc1.jdfin.local	3306	trade_scrt	NA	mysql	0	gdtradecancelorder	撤单信息	理财	yn	0无效 1有效	tinyint(3,0)	0	0	0	NA
s_m0u_repay_result_dc	res_int4	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	repay_result_dc	代偿结束	其他	res_int4	备用数字四	int(10,0)	0	1	0	NA
s_s11_cds_credit_info	d_free_days	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_credit_info	用户授信结果表	消费金融	d:free_days	免息天数	string	0	1	0	NA
S_MY391_LMT_LIMIT_INFO	revolving_flag	mydb-jriskcorporatelimit-02.db.jdfin.local	3306	jrisk_corporate_limit	NA	mysql	0	lmt_limit_info	额度表	供应链金融	revolving_flag	循环标识 0:非循环；1:循环	char(1)	0	1	0	NA
s_m0n_risk_exam_questions	question_order	DB-JRIApay-02.pekdc1.jdfin.local	3306	survey	NA	mysql	0	risk_exam_questions	风险测评试题信息	风控	question_order	试题顺序	int(10,0)	0	0	0	NA
s_m5i_jr_customer_enterprise	REMARK	mydb-jrcustomer-0002.db.jdfin.local	3306	jr_customer_single	NA	mysql	0	jr_customer_enterprise	金融会员商户表	其他	REMARK	备注	varchar(256)	0	1	0	NA
s_z18_refund_trade_req	buyer_id	oradb-agency-002.d.chinabank.com.cn	1521	agency	refund	oracle	0	refund_trade_req	退款交易请求表	支付	buyer_id	买家ID	varchar2	1	1	0	NA
s_m25_trust_pay_info	pl_order_id	db-tradetrust-02.pekdc1.jdfin.local	3306	trade_trust	NA	mysql	0	trust_pay_info	支付单信息表	其他	pl_order_id	平台订单号	varchar(50)	0	1	0	NA
S_MY453_ORDER_RECORD	main_order_no	mydb-scfrent-02.db.jdfin.local	3306	scf_rent	NA	mysql	0	order_record	供应链_商品相关表_主订单记录表	供应链金融	main_order_no	主订单号	varchar(50)	0	0	0	NA
s_a14_userinfo_passport	email_yn	NA	3306	customer	NA	jdmeta	0	userinfo_passport	用户登陆信息表	其他	email_yn	邮箱yn	smallint	0	1	0	NA
s_j04_tbpdfstrdatatypeindex	DataTypeIndex	NA	NA	jrjt_ext_jnpj	NA	text	0	tbpdfstrdatatypeindex	文档类型表	其他	DataTypeIndex	序号	string	1	0	0	NA
S_M4W_TD_ORDER_RISK_INFO_0000	fwd_inst_id_code	db-btpay-0002.db.jdfin.local	3306	bt_pay_00	NA	mysql	1	TD_ORDER_RISK_INFO_0000	支付收单-风控字段表	消费金融	fwd_inst_id_code	发送机构标识码	varchar(200)	0	1	0	NA
S_HB2_CDS_STARPLAN_LOG	o_seq_no	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_starplan_log	星计划日志表	风控	o:seq_no	CDS系统流水号	string	0	0	0	NA
s_s11_cds_shoufudai_audit_log	os_seq_no_cds	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_shoufudai_audit_log	首付贷初审日志表	消费金融	os:seq_no_cds	cds系统流水号	string	0	1	0	NA
S_MY170_COUPON_ISSUE_RECORD_0	coupon_key	mydb-jrbaicredit-02.db.jdfin.local	3306	jr_vip	NA	mysql	1	coupon_issue_record_0	小白信用领券	其他	coupon_key	优惠券key	varchar(100)	0	1	0	NA
s_m91_scf_source_data	receive_type	db-jrjfcdb-02.pekdc1.jdfin.local	3306	jdjfc2	NA	mysql	0	scf_source_data	原始单据信息表	供应链金融	receive_type	单据类型	varchar(50)	0	1	0	NA
S_MY336_CM_AUTHEN_REQUEST_N	catalog	mydb-authencenter-02.db.jdfin.local	3308	authencenter	NA	mysql	0	cm_authen_request_n	认证请求表	其他	catalog	企业认证的种类，如统一社会责任分类，五证类，三证合一	varchar(100)	0	1	0	NA
s_m1f_jd_risk_scene_0908_payment	seller_merchant_no	mydb-jade-vip-002.d.chinabank.com.cn	3306	jade	NA	mysql	0	jd_risk_scene_0908_payment	钱包金融收银台支付信息	风控	seller_merchant_no	卖方商户号	varchar(64)	0	1	0	NA
s_c10_refund	user_id	NA	3306	tuan	NA	mysql	0	refund	团购退款	其他	user_id	NULL	int(10)unsigned	0	0	0	NA
S_M44_QRXPOLICYRISK	FINSETSTATUS	db-jriops-0202.pekdc1.jdfin.local	3306	qrx	NA	mysql	0	qrxpolicyrisk	B端险订单风控数据	其他	FINSETSTATUS	推送结算状态，0：未推送，1：已推送	int(10,0)	0	1	0	NA
s_m50_acctdetail_hzjys	product_name	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_hzjys	合众交易所	消费金融	product_name	产品名称	varchar(64)	0	1	0	NA
s_m4o_etl_table_structure	is_effective	db-jrdatainter-0102.pekdc1.jdfin.local	3306	jrbdp_etl	NA	mysql	0	etl_table_structure	表结构	其他	is_effective	is_effective	varchar(10)	0	1	0	NA
s_s35_enterprise_water_list_clean	companyStatus	172.23.200.35	27017	crawler	NA	mongodb	0	enterprise_water_list_clean	企业征信_水滴信用基本信息清洗表	其他	companyStatus	登记状态	varchar(2000)	0	0	0	NA
s_h11_workorderstep2	cur_expiredflag	10.9.8.233	3306	elite	NA	mysql	0	workorderstep2	NA	客服	cur_expiredflag	NA	int	0	1	0	NA
s_s08_t_dw_paipai_user_buyer	flastupdatetime	NA	NA	fdm	NA	jdmeta	0	t_dw_paipai_user_buyer	按日分区统一用户主表	京东商城	flastupdatetime	最后修改时间	string	0	1	0	NA
s_m0u_house_mortgage_detail	provider	db-creditfactory-02.pekdc1.jdfin.local	3306	creditfactory	NA	mysql	0	house_mortgage_detail	房贷	其他	provider	提供商(第三方征信信息)	varchar(40)	0	1	0	NA
s_z21_trade_attached_x	clearing_way	oradb-trade-002.d.chinabank.com.cn	1521	tradex	tradex	oracle	0	trade_attached_x	交易附属信息表	支付	clearing_way	枚举：自动/定时/请求系统发起	varchar2	0	1	0	NA
S_MY184_ACCOUNT_LOANDETAIL	extMap	db-pensionbusiness-0202.pekdc1.jdfin.local	3306	pensionAccount	NA	mysql	0	account_loandetail	垫资账户明细表	理财	extMap	扩展字段	varchar(10)	0	1	0	NA
s_s07_gdm_sku_basic_attrib_da	item_num	NA	3306	gdm	NA	jdmeta	0	gdm_sku_basic_attrib_da	商品sku基本属性	其他	item_num	item_num	string	0	1	0	NA
S_M64_FIN_FEE_DETAIL_470	created_time	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_470	产品众筹二清	财务	created_time	创建时间	datetime(19)	0	1	0	NA
S_JTC13_FDM_PEK_JD_CHUGUAN_CHAIN	sid	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_pek_jd_chuguan_chain	库存表	京东商城	sid	库房编号#sid	int	0	0	0	NA
S_M64_FIN_FEE_DETAIL_30001	fee_id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_30001	资产证券化	财务	fee_id	费用单号	varchar(32)	0	1	0	NA
S_HB2_CDS_FIRST_CAR_LOAN_AUDIT_LOG	os_emay_overduemoney_max	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_first_car_loan_audit_log	第一车贷初审日志表	风控	os:emay_overduemoney_max	逾期金额范围最大值	STRING	0	1	0	NA
s_s11_cds_wangfj_active	d_pin	hbase-cds-nn01.pekdc1.jdfin.local:2181,hbase-cds-nn02.pekdc1.jdfin.local:2181,hbase-cds-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_wangfj_active	王府井白条策略结果表	消费金融	d:pin	申请人京东pin	string	0	1	0	NA
s_s11_cds_courier_active_log	o_installment_fee_mp_rate	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	credit	NA	hbase	0	cds_courier_active_log	快递员白条激活开户日志表	消费金融	o:installment_fee_mp_rate	不分期转分期费率	string	0	1	0	NA
s_m50_acctdetail_zczcpj	bus_small_type	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	acctdetail_zczcpj	资产支持票据数据表	消费金融	bus_small_type	业务小分类	varchar(10)	0	1	0	NA
s_s04_union_category_commission_ratio	category_level3_name	NA	3306	union_pop	NA	jdmeta	0	union_category_commission_ratio	广告联盟类目佣金表	其他	category_level3_name	三级类目名称	varchar(200)	0	1	0	NA
s_s14_vehicle	bizpremium	db-incetrans-02.pekdc1.jdfin.local	3306	nyse_trade	NA	mysql	0	vehicle	车辆信息表	其他	bizpremium	商业险总保费	decimal(10,2)	0	1	0	NA
S_JTC13_FDM_OUTBOUND_SYSTEM_OB_TASK_CALLED_DETAIL_CHAIN	task_id	hadoop-jrtc-nn01.pekdc1.jdfin.local	8020	fdm	NA	jrtc	0	fdm_outbound_system_ob_task_called_detail_chain	呼叫明细表	京东商城	task_id	任务id	bigint	0	0	0	NA
s_s08_t_dw_paipai_user_login_log	flogininfo	NA	NA	fdm	NA	jdmeta	0	t_dw_paipai_user_login_log	按日分区统一用户用户登陆流水表	京东商城	flogininfo	登录信息	string	0	1	0	NA
S_M0M_CREDIT100_SPECIALLIST_DETAIL_INFO	sl_lm_cell_nbank_cf_overdue	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	credit100_speciallist_detail_info	百融特殊名单明细表	外部数据	sl_lm_cell_nbank_cf_overdue	通过联系人手机查询非银-消费类分期短时逾期--取“空/0/1/2”；空：未命中，0：联系人直接命中，1：一度关系命中，2：二度关系命中	varchar(20)	0	1	0	NA
s_m64_fin_fee_detail_155	status	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_155	采购融资结算明细表	财务	status	状态0未结算1已结算2部分结算中	char(2)	0	1	0	NA
s_m20_cf_house_info	recordupdatedate	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_house_info	装修白条2.0房屋信息表	消费金融	recordupdatedate	NA	timestamp	0	1	0	NA
s_z39_regular_reserve	reserve_date	mydb-regular-vip-002.d.chinabank.com.cn	3306	regular	NA	mysql	0	regular_reserve	预约表	支付	reserve_date	预约时间	timestamp(19)	0	1	0	NA
s_s33_user360_baixing_detailinfo_clean	data_src_type	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	user360_baixing_detailinfo_clean	百姓网基本信息清洗数据表	其他	data_src_type	数据源分类	varchar	0	1	0	NA
S_M61_T_FUND_BENCHMARK_INDEX	F_END_DATE	DB-JRIApay-02.pekdc1.jdfin.local	3306	fdp	NA	mysql	0	t_fund_benchmark_index	基金与基准对应表	其他	F_END_DATE	截止日期	int(10,0)	0	1	0	NA
S_HB2_CDS_BAITIAONEW_CDS0_NODE2_LOG	os_bqs_check_info_flag	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_baitiaonew_cds0_node2_log	白条开新四期_CDS0-节点2日志表	风控	os:bqs_check_info_flag	是否查得白骑士反欺诈接口信息	STRING	0	0	0	NA
S_HB2_CDS_GOLDCASH_ENCHASH_CDS1_LOG	is_platform_current_overdue_days	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_goldcash_enchash_cds1_log	金条-取现CDS1日志表	风控	is:platform_current_overdue_days	消费信贷平台当前最大逾期产品逾期天数	STRING	0	0	0	NA
s_m70_apply_account	fields	db-jrstocka-02.pekdc1.jdfin.local	3306	jr_stock_a	NA	mysql	0	apply_account	开户申请表	理财	fields	金证验证失败字段，多个以“，”分割	varchar	0	1	0	NA
S_M5K_CF_REFUND	store_id	mydb-myloanbaiplus-02.db.jdfin.local	3306	myloan_baiplus	NA	mysql	0	cf_refund	保A达达退款表	消费金融	store_id	门店编号	bigint(19,0)	0	1	0	NA
S_MY574_BTA_LOAN_00	sdpPlanFee	mydb-btasset-0002.db.jdfin.local	3306	bt_asset	NA	mysql	1	BTA_LOAN_00	白条ABS贷款单表	消费金融	sdpPlanFee	待还手续费（账单制）	decimal(16,4)	0	1	0	NA
S_HB2_CDS_VILLAGE_SMALL_LOANS_CREDIT_ACTIVATION_LOG	os_unionpay_blacklist_date	hbase-jr-nn01.pekdc1.jdfin.local:2181,hbase-jr-nn02.pekdc1.jdfin.local:2181,hbase-jr-nn03.pekdc1.jdfin.local:2181	2181	NA	NA	hbase	0	cds_village_small_loans_credit_activation_log	乡村白条小微贷-授信激活日志表	风控	os:unionpay_blacklist_date	银联黑名单接口业务发生时间	String	0	0	0	NA
s_m20_cf_application_info	faceRecognitionScore	db-btadd-02.pekdc1.jdfin.local	3306	financial_cf	NA	mysql	0	cf_application_info	装修白条2.0申请表	消费金融	faceRecognitionScore	公安接口身份证照片与人脸识别照片相似值	double(16,0)	0	1	0	NA
S_MY206_GOLDORDER	marketingtradeno	mydb-gold-02.db.jdfin.local	3306	gold	NA	mysql	0	goldorder	订单表	理财	marketingtradeno	营销单流水号	varchar(64)	0	1	0	NA
s_z47_risk_consumption	add_receiver_city_name	mydb-wyrisk-risk-vip-005.d.chinabank.com.cn	3306	wyrisk	NA	mysql	0	risk_consumption	缴费信息表	风控	add_receiver_city_name	市	varchar	0	1	0	NA
s_m64_fin_customer	flag	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_customer	客户信息表	财务	flag	是否可用	char(10)	0	1	0	NA
S_M64_FIN_FEE_DETAIL_198	id	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_198	保理	财务	id	自增主键	bigint(19,0)	1	0	0	NA
s_s33_uban_residential_detail_clean	floor_num	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	uban_residential_detail_clean	优办写字楼高档小区_小区楼盘信息清洗表	其他	floor_num	层数	varchar(2000)	0	0	0	NA
S_MY375_LOAN_BANK_REPAY	amount	mydb-loancore-02.db.jdfin.local	3306	loan_core	NA	mysql	0	loan_bank_repay	小贷扣款单表	供应链金融	amount	应还金额合计	decimal(20,8)	0	1	0	NA
S_MG2_TASK_ABS_DOCUMENT	documentName	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	task_abs_document	文档表	外部数据	documentName	文档名称	varchar(2000)	0	0	0	NA
s_m64_fin_fee_detail_189	creator	db-finboard-02.pekdc1.jdfin.local	3306	finsetts	NA	mysql	0	fin_fee_detail_189	京农贷债权转让	财务	creator	创建人	varchar(32)	0	1	0	NA
S_M50_DM_YSYF_ENUMS	code	db-btrecpjrcw-02.pekdc1.jdfin.local	3306	recpayable	NA	mysql	0	dm_ysyf_enums	字典枚举配置子表	消费金融	code	枚举值	varchar(20)	0	1	0	NA
S_MY371_XIAOBAI_MARKET_RECORD	jdpin	mydb-xiaobaibankicbc-02.db.jdfin.local	3306	xiaobai_bank_icbc	NA	mysql	0	xiaobai_market_record	营销发放记录表	APP	jdpin	京东PIN	varchar(32)	1	0	0	NA
s_s34_enterprise360_company_item_clean	company_address	app-jrdatainter-0102.pekdc1.jdfin.local	27017	crawler	NA	mongodb	0	enterprise360_company_item_clean	企业档案_启信宝_企业基本信息_清洗表	外部数据	company_address	企业地址	varchar(2000)	0	1	0	NA
s_h07_zszh_qyxx_basic_info	key_type	mydb-extdata-02.db.jdfin.local	3306	extdata	NA	mysql	0	zszh_qyxx_basic_info	中数智慧企业基本信息表	外部数据	key_type	查询类型，2企业名称、3工商注册号	varchar(2)	0	1	0	NA
s_z25_b2c_cbtransaccount	yamount	oradb-payment-001.d.chinabank.com.cn	1521	payment	b2cbill	oracle	0	b2c_cbtransaccount	网银转帐结果表	支付	yamount	应转进额	number(14,2)	0	1	0	NA
s_s08_rbt_order_sku_relation	creation_time	NA	NA	fdm	NA	jdmeta	0	rbt_order_sku_relation	返利协议计算结果行表	京东商城	creation_time	创建时间	string	0	1	0	NA
s_d01_afs_transfer	storefrom	NA	NA	afs	NA	jdmeta	0	afs_transfer	出入库申请表	其他	storefrom	出库库房	int	0	1	0	NA
s_b11_purchaser_relations	begin_date	NA	3306	vm	NA	jdmeta	0	purchaser_relations	供应商采销员关联	其他	begin_date	开始时间	date	0	1	0	NA
S_S07_M14_UNIFY_ONLINE_LOG_MARK	request_time_sec	http://bdp.jd.com/think/meta/table/detail.html?tbUuid=adevhivesb.mysql.jddb.com-jdw_traffic_hive-67	NA	gdm	NA	jdmeta	0	gdm_m14_unify_online_log_mark	股票埋点流量表	理财	request_time_sec	请求时间戳	int	0	1	0	NA
s_s08_risk_service_user_risk_info	r03	NA	NA	fdm	NA	jdmeta	0	risk_service_user_risk_info	风险用户等级表	京东商城	r03	r03	bigint	0	1	0	NA
S_S33_SHUIDIXY_EVALUATE_NORMAL_INTEGRITY_PARSER	isSuc	JXQ-23-221-27.h.chinabank.com.cn	27017	crawler	NA	mongodb	0	shuidixy_evaluate_normal_integrity_parser	诚信档案-政府悦诚信2	其他	isSuc	isSuc	varchar(2000)	0	0	0	NA
s_d50_a_stock_day_info	data_date	NA	NA	zjzypost	NA	text	0	a_stock_day_info	当前库存信息	其他	data_date	数据日期	string	1	0	0	NA
S_M2Z_JINTIAO_RECORD_DETAIL_0000	sysCode	db-btmarketing-0102.pekdc1.jdfin.local	3306	bt_mkt_001	NA	mysql	1	jintiao_record_detail_0000	金条优惠明细表	消费金融	sysCode	系统码	int(10,0)	0	1	0	NA
